ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
11190,South Dakota,11-21-2020,72214,777,54570.0,16867.0,8162.919271719390,,,,34947.929089061400,
11191,Tennessee,11-21-2020,335887,4211,291819.0,39857.0,4918.413266377460,,,,62512.09882776450,
11192,Texas,11-21-2020,1144424,20903,909137.0,198762.0,3892.973626150560,,,,34170.81550307090,
11193,Utah,11-21-2020,173979,787,114058.0,59134.0,5426.739838762700,,,,53232.26317999180,
11194,Vermont,11-21-2020,3546,63,2246.0,1237.0,568.2792485123940,,,,81178.19384636590,
11195,Virginia,11-21-2020,215679,3938,23053.0,188688.0,2526.841074338890,,,,35980.647456821300,
11196,Washington,11-21-2020,141260,2619,,138641.0,1855.0490466510800,,,,37792.967018709300,
11197,West Virginia,11-21-2020,39598,658,26165.0,12775.0,2209.5285710379800,,,,56526.780448255600,
11198,Wisconsin,11-21-2020,372219,3143,272180.0,96896.0,6392.841893957060,,,,70798.20913384330,
11199,Wyoming,11-21-2020,27410,176,16530.0,10704.0,4735.995466161220,,,,27506.78607157730,
11200,Alabama,11-22-2020,232506,3457,90702.0,138347.0,4741.938148366830,,,,31110.104962386700,
11201,Alaska,11-22-2020,27773,103,7165.0,20505.0,3796.485520371270,,,,126630.76092379800,
11202,Arizona,11-22-2020,299665,6464,48380.0,244821.0,4117.003037760640,,,,28911.029237707700,
11203,Arkansas,11-22-2020,145173,2357,125153.0,17663.0,4810.550983430340,,,,52851.2454751866,
11204,California,11-22-2020,1114524,18726,,1095798.0,2820.706898723470,,,,56279.56948916790,
11205,Colorado,11-22-2020,198600,2806,11014.0,184780.0,3448.673458897930,,,,49587.444189141500,
11206,Connecticut,11-22-2020,101469,4828,9800.0,86841.0,2846.026140392060,,,,82154.95695016980,
11207,Delaware,11-22-2020,31808,748,15890.0,15170.0,3266.4998911440600,,,,69826.87797043230,
11208,Florida,11-22-2020,938414,17991,,920423.0,4369.240576882010,,,,54293.094286423200,
11209,Georgia,11-22-2020,449132,9198,,439934.0,4230.141344090750,,,,38736.141528881300,
11210,Hawaii,11-22-2020,17483,233,11958.0,5292.0,1234.7867603851200,,,,44520.761763775300,
11211,Idaho,11-22-2020,91653,849,37504.0,53300.0,5128.688659897650,,,,25250.62043070620,
11212,Illinois,11-22-2020,656298,12050,,644248.0,5179.192477545260,,,,77348.1490939621,
11213,Indiana,11-22-2020,295357,5305,164992.0,125060.0,4387.216161565750,,,,57893.912839139700,
11214,Iowa,11-22-2020,211664,2202,116308.0,93154.0,6708.694260349220,,,,32766.30946381540,
11215,Kansas,11-22-2020,137085,1410,3144.0,132615.0,4705.4660088133300,,,,26220.757529054500,
11216,Kentucky,11-22-2020,158100,1787,26156.0,130157.0,3538.754962594620,,,,53895.41714445080,
11217,Louisiana,11-22-2020,220192,6260,185960.0,27972.0,4736.54027259543,,,,69952.46509094620,
11218,Maine,11-22-2020,10359,176,7791.0,2392.0,770.6373697006130,,,,59201.37597343280,
11219,Maryland,11-22-2020,182139,4434,8506.0,169199.0,3012.71321009382,,,,68490.67433274670,
11220,Massachusetts,11-22-2020,206850,10512,145682.0,50656.0,3001.08683304164,,,,114149.56221274000,
11221,Michigan,11-22-2020,329021,8875,152267.0,167879.0,3294.5400139403200,,,,61723.653397660500,
11222,Minnesota,11-22-2020,270157,3297,219720.0,47140.0,4790.330291054450,,,,65613.19958465380,
11223,Mississippi,11-22-2020,143180,3676,116683.0,22821.0,4810.915044912070,,,,35286.2373490037,
11224,Missouri,11-22-2020,277112,3578,,273534.0,4515.116104009690,,,,47632.80318726350,
11225,Montana,11-22-2020,55680,603,39051.0,16026.0,5209.688073669180,,,,57356.06458965290,
11226,Nebraska,11-22-2020,114061,909,16068.0,97084.0,5896.429295164210,,,,64917.380407856100,
11227,Nevada,11-22-2020,133888,2017,,131871.0,4346.792824779010,,,,49365.843807911000,
11228,New Hampshire,11-22-2020,17637,512,12887.0,4238.0,1297.113871991920,,,,56255.998517332,
11229,New Jersey,11-22-2020,306007,16761,41303.0,247943.0,3445.175120099890,,,,63285.619875278500,
11230,New Mexico,11-22-2020,81896,1383,28857.0,51656.0,3905.7071415933300,,,,69390.35085836760,
11231,New York,11-22-2020,596214,34319,83307.0,478588.0,3064.8064896704500,,,,92509.28917332920,
11232,North Carolina,11-22-2020,336775,5034,276132.0,55609.0,3211.025007046090,,,,47173.66870822160,
11233,North Dakota,11-22-2020,72683,846,61599.0,10238.0,9537.6754122368,,,,134755.7022919400,
11234,Ohio,11-22-2020,351419,5996,227276.0,118147.0,3006.3820140130500,,,,48524.728165555900,
11235,Oklahoma,11-22-2020,174330,1634,140312.0,32384.0,4405.642598846440,,,,49633.29273830920,
11236,Oregon,11-22-2020,65170,820,5870.0,58480.0,1545.141387431220,,,,23937.33890946730,
11237,Pennsylvania,11-22-2020,313358,9816,193640.0,109902.0,2447.7290208576200,,,,23438.732840654700,
11238,Rhode Island,11-22-2020,48001,1294,3314.0,43393.0,4531.12772699769,,,,133668.12635164000,
11239,South Carolina,11-22-2020,206295,4283,107683.0,94329.0,4006.72867049908,,,,43633.57529666630,
11240,South Dakota,11-22-2020,73065,819,55349.0,16897.0,8259.11452887497,,,,35179.43071850280,
11241,Tennessee,11-22-2020,340476,4266,294231.0,41979.0,4985.610265604600,,,,63048.430161539300,
11242,Texas,11-22-2020,1153529,21013,913796.0,218803.0,3978.537503309520,,,,34458.066647466200,
11243,Utah,11-22-2020,177176,793,115904.0,60479.0,5526.460421502720,,,,53828.24728209170,
11244,Vermont,11-22-2020,3629,63,2279.0,1287.0,581.5807650455380,,,,82799.69678952670,
11245,Virginia,11-22-2020,217796,3938,23133.0,190725.0,2551.6433154211200,,,,36540.17992344700,
11246,Washington,11-22-2020,141260,2619,,138641.0,1855.0490466510800,,,,38009.29310497210,
11247,West Virginia,11-22-2020,40478,662,26476.0,13340.0,2258.63168590523,,,,57303.837241029900,
11248,Wisconsin,11-22-2020,376238,3150,276574.0,96514.0,6461.8680091521900,,,,71493.39949581220,
11249,Wyoming,11-22-2020,28169,176,16807.0,11186.0,4867.138135216910,,,,27637.928740633000,
