ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
5083,North Dakota,07-22-2020,5367,96,4407.0,864.0,704.2734055759240,139266.0,317.0,1.7887087758524300,18274.891019365900,5.906465436929380
5084,Ohio,07-22-2020,78742,3235,54426.0,21081.0,673.636122541513,1221595.0,9864.0,4.10835386451957,10450.71904594880,12.526986868507300
5085,Oklahoma,07-22-2020,27298,474,21596.0,5228.0,710.6193095678490,505598.0,2540.0,1.6856929478288700,12777.399682737100,9.033038159251750
5086,Oregon,07-22-2020,15393,271,3381.0,11741.0,364.95874446415200,352794.0,1433.0,1.7605405054245400,8364.532923698180,9.309426362632360
5087,Pennsylvania,07-22-2020,108187,7077,77547.0,23563.0,845.0796200496660,1071477.0,,6.541451375858470,8369.613503026760,
5088,Rhode Island,07-22-2020,18062,997,1749.0,15316.0,1704.9900836447600,186856.0,2127.0,5.519875982726170,17638.557583297900,11.776104528845100
5089,South Carolina,07-22-2020,75042,1285,27062.0,46695.0,1457.4901616209400,609160.0,4498.0,1.7123744036672800,11831.303894525900,5.9939767063777600
5090,South Dakota,07-22-2020,8077,119,7159.0,799.0,913.0071586905240,101058.0,790.0,1.473319301720940,11423.38460355910,9.780859229912100
5091,Tennessee,07-22-2020,84417,888,49748.0,33781.0,1236.1231387573400,1263828.0,3907.0,1.0519208216354500,18506.30837638640,4.6282146960920200
5092,Texas,07-22-2020,363615,4439,195315.0,163861.0,1254.0229420861500,3104148.0,,1.2207967218074100,10705.47916788600,
5093,Utah,07-22-2020,35578,260,22532.0,12786.0,1109.746291124210,481402.0,2135.0,0.7307886896396650,15015.8548552414,6.000899432233400
5094,Vermont,07-22-2020,1366,56,1152.0,158.0,218.91411547318900,85742.0,,4.099560761347000,13740.947356443800,
5095,Virginia,07-22-2020,80393,2051,10331.0,68011.0,941.8642264166950,954187.0,11488.0,2.551217145771400,11179.015593545000,14.28980135086390
5096,Washington,07-22-2020,49247,1468,,47779.0,646.7195271161390,841184.0,5161.0,2.9808922370905800,11046.563622102100,10.47982618230550
5097,West Virginia,07-22-2020,5212,101,3625.0,1486.0,290.8243576001300,242387.0,,1.9378357636224100,13524.950799236900,
5098,Wisconsin,07-22-2020,44847,865,34682.0,9300.0,770.2448838406760,813213.0,4225.0,1.9287800744754400,13966.890822635300,9.420920016946510
5099,Wyoming,07-22-2020,2288,25,1745.0,518.0,395.32862555917100,44215.0,152.0,1.0926573426573400,7639.622018836860,6.643356643356640
5100,Alabama,07-23-2020,74212,1397,32510.0,40305.0,1513.5468068204600,619527.0,8995.0,1.882444887619250,12635.195286329200,12.120681291435300
5101,Alaska,07-23-2020,2193,19,787.0,1387.0,299.77650042034300,189509.0,,0.8663930688554490,25905.30999460050,
5102,Arizona,07-23-2020,152944,3063,19737.0,130144.0,2101.2494372291200,822713.0,7236.0,2.00269379642222,11302.994744815600,4.7311434250444600
5103,Arkansas,07-23-2020,36259,386,28864.0,7009.0,1201.5028146294500,446480.0,2361.0,1.0645632808406200,14794.864079973400,6.511486803276430
5104,California,07-23-2020,430773,8201,,422572.0,1090.2271937471100,6778304.0,,1.90378691329308,17154.95480980660,
5105,Colorado,07-23-2020,42295,1786,5095.0,35414.0,734.4493652773800,465411.0,6133.0,4.222721361863110,8081.825595061140,14.500531977775100
5106,Connecticut,07-23-2020,48232,4410,8516.0,35306.0,1352.822367455970,687888.0,10712.0,9.143307347818880,19294.04280777400,22.209321612207700
5107,Delaware,07-23-2020,13924,529,7893.0,5502.0,1429.9152566741000,162351.0,,3.799195633438670,16672.520241044000,
5108,Florida,07-23-2020,389868,5518,,384350.0,1815.2191732304000,3210942.0,22991.0,1.4153508366934400,14950.094602611100,5.897124154842150
5109,Georgia,07-23-2020,156607,3361,,153246.0,1475.000101248670,1336938.0,16353.0,2.1461365073081000,12591.925554816800,10.442061976795400
5110,Hawaii,07-23-2020,1490,26,1113.0,351.0,105.23550151426100,108813.0,154.0,1.74496644295302,7685.228608235770,10.335570469798700
5111,Idaho,07-23-2020,16737,138,4746.0,11853.0,936.5635833055880,156826.0,674.0,0.8245205233912890,8775.618122452180,4.027006034534270
5112,Illinois,07-23-2020,168096,7560,,160536.0,1326.5338896438000,2389368.0,,4.497430039977160,18855.75877373900,
5113,Indiana,07-23-2020,59602,2880,42603.0,14119.0,885.3247346825770,666283.0,8066.0,4.832052615684040,9896.929972123600,13.533102916009500
5114,Iowa,07-23-2020,40796,820,28924.0,11052.0,1293.029948622380,436286.0,,2.0100009804882800,13828.09256213020,
5115,Kansas,07-23-2020,23956,322,1050.0,22584.0,822.2937863889720,268686.0,1545.0,1.344130906662210,9222.692782171780,6.449323760227080
5116,Kentucky,07-23-2020,25147,684,7046.0,17417.0,562.8657245058000,524795.0,2921.0,2.7200063625879800,11746.495323180500,11.615699685847200
5117,Louisiana,07-23-2020,101650,3574,61456.0,36620.0,2186.5886077120200,1174868.0,,3.5159862272503700,25272.533048356200,
5118,Maine,07-23-2020,3737,118,3239.0,380.0,278.0067429839940,147675.0,378.0,3.157613058603160,10985.990305100700,10.115065560610100
5119,Maryland,07-23-2020,80836,3409,5434.0,71993.0,1337.086977808950,789041.0,12037.0,4.217180464149640,13051.319289145300,14.890642782918500
5120,Massachusetts,07-23-2020,114647,8484,96452.0,9711.0,1663.3579992638400,1070062.0,11761.0,7.400106413600010,15525.013191869500,10.258445489197300
5121,Michigan,07-23-2020,84431,6395,55162.0,22874.0,845.4211370003600,1586724.0,,7.57423221328659,15888.1217584271,
5122,Minnesota,07-23-2020,48721,1601,42524.0,4596.0,863.9038859273090,905315.0,4818.0,3.286057346934590,16052.7318094514,9.888959586215390
5123,Mississippi,07-23-2020,48053,1436,30315.0,16302.0,1614.6033011116000,404012.0,3878.0,2.988367011424890,13574.992381093800,8.070255759265810
5124,Missouri,07-23-2020,38060,1189,,36871.0,620.1294744313090,603284.0,,3.124014713610090,9829.589854251650,
5125,Montana,07-23-2020,2909,43,1587.0,1279.0,272.1800037051660,146218.0,183.0,1.4781711928497800,13680.857951791700,6.29082158817463
5126,Nebraska,07-23-2020,23818,316,17499.0,6003.0,1231.2810947845500,245573.0,1522.0,1.3267276849441600,12694.995057919500,6.390125115458900
5127,Nevada,07-23-2020,39919,709,975.0,38235.0,1296.0057867198900,414136.0,,1.7760965956061000,13445.293030612700,
5128,New Hampshire,07-23-2020,6318,405,5341.0,572.0,464.6575632616050,146879.0,680.0,6.410256410256410,10802.22194275110,10.76289965178850
5129,New Jersey,07-23-2020,177887,15730,31925.0,130232.0,2002.7380634730800,1859638.0,21184.0,8.842692270936040,20936.70592500270,11.908683602511700
5130,New Mexico,07-23-2020,18163,596,6974.0,10593.0,866.2127431469140,489334.0,2470.0,3.2813962451136900,23336.8577027502,13.599075042669200
5131,New York,07-23-2020,409697,32594,72466.0,304637.0,2106.0257296851700,5368338.0,89995.0,7.955635506239980,27595.65716528710,21.966233582379200
5132,North Carolina,07-23-2020,107125,1756,78707.0,26662.0,1021.3972351861400,1523675.0,,1.6392065344224000,14527.677314560000,
5133,North Dakota,07-23-2020,5493,97,4475.0,921.0,720.8074933535590,140816.0,322.0,1.7658838521755000,18478.286543614600,5.862006189695980
5134,Ohio,07-23-2020,80186,3256,55702.0,21228.0,685.9895115962740,1245026.0,9968.0,4.060559199860320,10651.170748817300,12.431097697852500
5135,Oklahoma,07-23-2020,27969,477,22441.0,5051.0,706.8285312174390,513175.0,2596.0,1.7054596160034300,12968.884533144200,9.281704744538600
5136,Oregon,07-23-2020,15713,273,3509.0,11931.0,372.5457514302100,358491.0,1465.0,1.7374148793992200,8499.60535709078,9.32349010373576
5137,Pennsylvania,07-23-2020,109037,7093,78268.0,23676.0,851.7192133191180,1085617.0,,6.505131285710360,8480.065089885640,
5138,Rhode Island,07-23-2020,18148,1001,1759.0,15388.0,1713.1081850285200,189339.0,2137.0,5.515759312320920,17872.94416162200,11.775402248181600
5139,South Carolina,07-23-2020,76606,1334,27062.0,48210.0,1487.8666789415800,618474.0,4498.0,1.7413779599509200,12012.203435654000,5.871602746521160
5140,South Dakota,07-23-2020,8143,121,7214.0,808.0,920.4676604205690,102536.0,792.0,1.48593884317819,11590.454627150100,9.726145155348150
5141,Tennessee,07-23-2020,86987,925,51661.0,34401.0,1273.7558012140300,1295985.0,4016.0,1.0633772862611700,18977.18523499330,4.616781817972800
5142,Texas,07-23-2020,373037,4622,203826.0,164589.0,1286.5172125654700,3164656.0,,1.2390191857644100,10914.157083207800,
5143,Utah,07-23-2020,36099,267,23093.0,12739.0,1125.9972838072100,485422.0,2150.0,0.7396326768054520,15141.246391874100,5.955843652178730
5144,Vermont,07-23-2020,1377,56,1156.0,165.0,220.67696706191900,86582.0,,4.0668119099491600,13875.565114128600,
5145,Virginia,07-23-2020,81237,2054,10479.0,68704.0,951.7523187517950,972200.0,11697.0,2.5284045447271600,11390.05138410450,14.398611470142900
5146,Washington,07-23-2020,50009,1482,,48527.0,656.7262337107040,855152.0,5211.0,2.963466576016320,11229.99364534740,10.42012437761200
5147,West Virginia,07-23-2020,5452,102,3913.0,1437.0,304.2161162002890,251072.0,,1.8708730741012500,14009.565063580200,
5148,Wisconsin,07-23-2020,45899,878,35502.0,9519.0,788.3129289228530,828511.0,4273.0,1.9128957057888000,14229.633174030000,9.309571014619050
5149,Wyoming,07-23-2020,2347,25,1794.0,528.0,405.5228514804950,48169.0,153.0,1.0651896037494700,8322.807939055810,6.518960374946740
5150,Alabama,07-24-2020,76005,1438,32510.0,42057.0,1550.1148743112900,628984.0,9157.0,1.8919807907374500,12828.069917818700,12.047891586079900
5151,Alaska,07-24-2020,2249,19,800.0,1430.0,307.4315318948250,200572.0,,0.8448199199644290,27417.58880178250,
5152,Arizona,07-24-2020,156301,3143,20171.0,132987.0,2147.3702027431500,836817.0,7461.0,2.0108636541033000,11496.765157925500,4.773481935496250
5153,Arkansas,07-24-2020,37249,394,29827.0,7028.0,1234.3081260413200,461464.0,2361.0,1.0577465166850100,15291.384066029500,6.338425192622620
5154,California,07-24-2020,440185,8337,,431848.0,1114.0476707676000,6915876.0,,1.8939763962879200,17503.130613531900,
5155,Colorado,07-24-2020,42962,1790,5122.0,36050.0,746.0317680824400,470877.0,6149.0,4.166472696801830,8176.742257328690,14.312648386946600
5156,Connecticut,07-24-2020,48776,4413,8516.0,35847.0,1368.0806061335300,713072.0,10712.0,9.04748236837789,20000.4095041998,21.961620469083200
5157,Delaware,07-24-2020,14202,578,7936.0,5688.0,1458.4642685496700,164326.0,,4.0698493169976100,16875.34145850540,
5158,Florida,07-24-2020,402312,5653,,396659.0,1873.158238225940,3276636.0,23575.0,1.4051283580902400,15255.964816032500,5.859879894211460
5159,Georgia,07-24-2020,161420,3443,,157977.0,1520.3312517547800,1382444.0,16752.0,2.1329451121298500,13020.52296494170,10.377896171478100
5160,Hawaii,07-24-2020,1549,26,1125.0,398.0,109.40254486281200,111291.0,155.0,1.6785022595222700,7860.244428874930,10.006455777921200
5161,Idaho,07-24-2020,17265,144,5008.0,12113.0,966.1092349746650,160193.0,697.0,0.8340573414422240,8964.027609516160,4.03706921517521
5162,Illinois,07-24-2020,169696,7577,,162119.0,1339.1603306265100,2433765.0,,4.465043371676410,19206.118836432400,
5163,Indiana,07-24-2020,60598,2884,43066.0,14648.0,900.1192623115800,678749.0,8128.0,4.7592329779860700,10082.099230580600,13.412983926862300
5164,Iowa,07-24-2020,41434,826,29216.0,11392.0,1313.251370017150,441873.0,,1.9935318820292500,14005.172626914800,
5165,Kansas,07-24-2020,24554,330,1077.0,23147.0,842.8202383951750,277967.0,1596.0,1.3439765415003700,9541.264690314880,6.4999592734381400
5166,Kentucky,07-24-2020,25932,691,7396.0,17845.0,580.4363927261460,533476.0,3248.0,2.664661422181090,11940.802292379100,12.52506555606970
5167,Louisiana,07-24-2020,103734,3715,61456.0,38563.0,2231.417438587300,1199726.0,,3.5812751846067800,25807.252375562300,
5168,Maine,07-24-2020,3757,118,3259.0,380.0,279.49460352980000,150620.0,378.0,3.140803832845360,11205.077770470700,10.06121905775890
5169,Maryland,07-24-2020,81766,3422,5434.0,72910.0,1352.4698627780500,804350.0,12119.0,4.185113616906780,13304.541424620600,14.821563975246400
5170,Massachusetts,07-24-2020,114985,8498,96452.0,10035.0,1668.2618781595000,1086252.0,11770.0,7.390529199460800,15759.906089268300,10.236117754489700
5171,Michigan,07-24-2020,85072,6400,55162.0,23510.0,851.8395727504660,1614646.0,,7.523039307880380,16167.709220228100,
5172,Minnesota,07-24-2020,49488,1606,42882.0,5000.0,877.5040640949620,922876.0,4852.0,3.2452311671516300,16364.117375034400,9.804397025541550
5173,Mississippi,07-24-2020,49585,1463,30315.0,17807.0,1666.0792184799900,411480.0,3923.0,2.950489059191290,13825.920678030600,7.911666834728240
5174,Missouri,07-24-2020,39635,1195,,38440.0,645.7916899391730,612615.0,,3.01501198435726,9981.624224349350,
5175,Montana,07-24-2020,3038,46,1815.0,1177.0,284.24986292756800,149200.0,191.0,1.5141540487162600,13959.868185909500,6.287030941408820
5176,Nebraska,07-24-2020,24174,316,17745.0,6113.0,1249.684658045250,249074.0,1548.0,1.30718954248366,12875.980661783900,6.403574087862990
5177,Nevada,07-24-2020,40885,722,994.0,39169.0,1327.367834616170,421871.0,,1.765928824752350,13696.416674999600,
5178,New Hampshire,07-24-2020,6375,407,5345.0,623.0,468.84963054649100,149792.0,681.0,6.3843137254902000,11016.458644520800,10.68235294117650
5179,New Jersey,07-24-2020,178345,15765,32001.0,130579.0,2007.8944494544700,1887644.0,21184.0,8.839608623734900,21252.011046825200,11.87810143261660
5180,New Mexico,07-24-2020,18475,601,7056.0,10818.0,881.092354216772,496985.0,2500.0,3.2530446549391100,23701.74201138960,13.531799729364000
5181,New York,07-24-2020,410450,32596,72552.0,305302.0,2109.8964863039700,5444845.0,89995.0,7.9415275916676800,27988.937346740800,21.92593494944570
5182,North Carolina,07-24-2020,109728,1789,78707.0,29232.0,1046.2158769895400,1550297.0,,1.6303951589384700,14781.50823353440,
5183,North Dakota,07-24-2020,5614,99,4545.0,970.0,736.6854665368440,142708.0,325.0,1.7634485215532600,18726.560306116800,5.789098681866760
5184,Ohio,07-24-2020,81746,3297,56823.0,21626.0,699.3352781651280,1267628.0,10072.0,4.033224867271790,10844.530374451400,12.321092163530900
5185,Oklahoma,07-24-2020,29116,484,23277.0,5355.0,735.8153496702400,523042.0,2687.0,1.6623162522324500,13218.24193303410,9.228602830059070
5186,Oregon,07-24-2020,16104,282,3541.0,12281.0,381.816125566862,366567.0,1474.0,1.7511177347242900,8691.082445396670,9.153005464480870
5187,Pennsylvania,07-24-2020,110292,7116,79178.0,23998.0,861.5223774993090,1104948.0,,6.4519638777064500,8631.065063405380,
5188,Rhode Island,07-24-2020,18224,1002,1769.0,15453.0,1720.2823211351000,190028.0,2146.0,5.498244073748900,17937.983369219700,11.775680421422300
5189,South Carolina,07-24-2020,78607,1385,29378.0,47844.0,1526.7307525723900,629372.0,4827.0,1.7619295991451100,12223.867940615900,6.140674494637880
5190,South Dakota,07-24-2020,8200,122,7261.0,817.0,926.9108210056080,103490.0,796.0,1.4878048780487800,11698.292788520800,9.707317073170730
5191,Tennessee,07-24-2020,89078,938,52983.0,35157.0,1304.3744382556400,1322613.0,4120.0,1.0530097218168300,19367.100618610700,4.625159972159230
5192,Texas,07-24-2020,380364,4790,212216.0,163358.0,1311.7863188912900,3231931.0,,1.2593200197705400,11146.172796060200,
5193,Utah,07-24-2020,36962,273,23715.0,12974.0,1152.9159146813500,494071.0,2188.0,0.7385963962989020,15411.025347181700,5.9195930956117100
5194,Vermont,07-24-2020,1385,56,1177.0,152.0,221.95904094463200,87692.0,,4.043321299638990,14053.452865355,
5195,Virginia,07-24-2020,82364,2067,10576.0,69721.0,964.9559681139480,990299.0,11826.0,2.5095915691321500,11602.094729096100,14.358214754018700
5196,Washington,07-24-2020,50824,1495,,49329.0,667.4289448321860,870763.0,5276.0,2.9415236895954700,11434.999808927100,10.380922398866700
5197,West Virginia,07-24-2020,5653,103,4013.0,1537.0,315.43171402792300,253173.0,,1.8220413939501100,14126.798750325700,
5198,Wisconsin,07-24-2020,46917,878,36333.0,9706.0,805.7970257799400,846007.0,4327.0,1.8713899013150900,14530.126060681800,9.222669821173560
5199,Wyoming,07-24-2020,2405,25,1857.0,523.0,415.544293911628,48228.0,155.0,1.0395010395010400,8333.002164977130,6.4449064449064500
5200,Alabama,07-25-2020,78130,1456,32510.0,44164.0,1593.4540507853600,641611.0,9157.0,1.8635607321131400,13085.596403154300,11.72020990656600
5201,Alaska,07-25-2020,2339,20,815.0,1504.0,319.734261050243,205066.0,,0.8550662676357420,28031.90507760970,
5202,Arizona,07-25-2020,160041,3286,20566.0,136189.0,2198.7528846086500,857609.0,7627.0,2.0532238613855200,11782.419896253700,4.765653801213440
5203,Arkansas,07-25-2020,37981,399,29827.0,7755.0,1258.5641744791900,461464.0,2361.0,1.0505252626313200,15291.384066029500,6.216266027750720
5204,California,07-25-2020,446452,8408,,438044.0,1129.9085855027700,7047355.0,,1.8832931647747100,17835.88587258180,
5205,Colorado,07-25-2020,43771,1794,5133.0,36844.0,760.079989775534,479744.0,6227.0,4.098604098604100,8330.717018456830,14.226314226314200
5206,Connecticut,07-25-2020,48776,4413,8516.0,35847.0,1368.0806061335300,713072.0,10712.0,9.04748236837789,20000.4095041998,21.961620469083200
5207,Delaware,07-25-2020,14175,579,7961.0,5635.0,1455.6915227919700,166922.0,,4.084656084656090,17141.935828393700,
5208,Florida,07-25-2020,414511,5777,,408734.0,1929.9565871395100,3336377.0,24086.0,1.3936903966360400,15534.117956654400,5.8107022491562300
5209,Georgia,07-25-2020,165188,3494,,161694.0,1555.8200893003900,1407840.0,17029.0,2.11516575053878,13259.714716085100,10.308860207763300
5210,Hawaii,07-25-2020,1620,26,1148.0,446.0,114.41712245174700,112790.0,156.0,1.6049382716049400,7966.115581069480,9.629629629629630
5211,Idaho,07-25-2020,17265,144,5251.0,11870.0,966.1092349746650,163440.0,709.0,0.8340573414422240,9145.722175746260,4.106573993628730
5212,Illinois,07-25-2020,171122,7589,,163533.0,1350.4136461523600,2471965.0,,4.434847652551980,19507.57511489470,
5213,Indiana,07-25-2020,61520,2895,43535.0,15090.0,913.8145981287890,690274.0,8180.0,4.705786736020810,10253.290928295700,13.296488946684000
5214,Iowa,07-25-2020,41886,826,29477.0,11583.0,1327.5775180899300,446263.0,,1.9720192904550400,14144.313755320800,
5215,Kansas,07-25-2020,25009,329,1077.0,23603.0,858.4381910085900,277967.0,1596.0,1.3155264104922200,9541.264690314880,6.381702587068660
5216,Kentucky,07-25-2020,26764,696,7421.0,18647.0,599.0590627380290,541583.0,3266.0,2.600508145269770,12122.261409910700,12.202959198923900
5217,Louisiana,07-25-2020,103734,3715,61456.0,38563.0,2231.417438587300,1199726.0,,3.5812751846067800,25807.252375562300,
5218,Maine,07-25-2020,3790,119,3281.0,390.0,281.9495734303820,153373.0,379.0,3.1398416886543500,11409.88177460100,10.0
5219,Maryland,07-25-2020,83054,3433,5434.0,74187.0,1373.7743314234300,825326.0,12188.0,4.133455342307410,13651.499913988200,14.674789895730500
